Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
1.845637579715752,0.4843653530861902,-0.5892362993926975,1.25353064240036,-1.045295321702785,2.5964062929012064,-0.36506559973848624,-0.7848295922210463,0.2991409510293015,-0.9239031094701204,0,0,0,1,0,0
2.520098308562341,0.7640426355555987,0.4507728518959411,1.0130304336811564,2.418016188021834,-0.2297056187624463,-0.36506559973848624,0.3044791784594512,1.5835648264673075,-0.9239031094701204,0,0,0,1,0,0
-0.4149493213868128,0.2684749100363916,0.04417416109755122,-1.2717215491386367,0.9919467428396097,-0.34331815792449505,-0.36506559973848624,0.22228636938928253,-0.006159174996927747,0.3810447852616881,1,0,0,1,0,0
-0.06683745520564426,0.8631110058439871,-0.47583041454676805,0.4518632800061195,1.3993951557480886,-1.110202797268325,-0.36506559973848624,0.309560188474698,0.2342405671940086,0.12005520631532639,0,1,0,1,0,0
-0.24565479680022625,0.306602454278708,-0.11376283036327194,0.572113384365056,0.5844983299311308,0.6649931271386889,-0.36506559973848624,0.5886570797827836,-0.01353803000662513,-1.445882267362844,0,1,0,1,0,1
0.6989316983362962,0.22863072280686197,0.6267597852380011,0.2514464394078921,-0.43412270234006645,-0.6273495058296172,-0.36506559973848624,-0.6435775137971855,-0.2963661885033214,-1.445882267362844,0,1,1,0,0,0
3.250325230948176,-0.5173410047682215,-0.5939862840982861,-0.5903042911046633,-1.045295321702785,0.29575237486202977,-0.36506559973848624,-0.000979188339502982,0.3772058830068954,1.1640135221007732,0,1,0,1,0,0
-0.9981497205734458,0.07219033689318705,-0.329174636761718,0.21136307128824658,-0.637846908794306,0.1111319987237007,2.7392337177656487,-0.14342679853165716,-0.9434414624787159,0.9030239431544116,0,0,1,0,0,0
1.4993292773618567,0.7287611046868201,0.24034852943836316,1.213447274281863,-0.230398495885827,-0.6273495058296172,-0.36506559973848624,0.4488396394808748,0.16590230772919762,-0.14093437263103534,0,1,0,1,0,0
-1.0204417694785253,1.3288181783487734,-1.0484410708054819,1.2535306423985646,0.7882225363853703,0.23894610528100552,-0.36506559973848624,-0.6477618749862123,-0.46230657559640237,-0.4019239515773971,0,0,0,1,0,0
-0.8351556456234623,-0.8721891801513911,-0.5742738475700931,-1.792805334694028,-0.637846908794306,-1.69246706047482,-0.36506559973848624,-0.6836876046234278,0.07609828823617604,-1.1848926884164823,0,0,0,1,0,1
-1.1933674692373522,0.3966810362919531,-1.1831031372089198,1.053113801800802,0.7882225363853703,1.4886840360635434,-0.36506559973848624,-0.7891932831753171,-1.1148321402039596,-0.9239031094701204,0,1,0,1,0,1
-0.23196011567556674,-0.3188880404832738,-1.4106274046066163,-0.019827411124600243,-1.6564679410733611,-0.7835667471774345,-0.36506559973848624,0.27554730966675184,-0.5894241232634618,-1.7068718463092056,0,0,0,1,0,0
-1.3733871867167822,-0.5531646334224358,-1.008541199278537,-1.872972070933319,-1.452743734614498,-0.07348837741462885,-0.36506559973848624,-0.3485800499707982,-1.1500494027502426,-1.7068718463092056,0,1,0,1,0,1
0.16599061113630612,-0.28767224300526356,0.958783716158649,-0.18947060990820835,1.603119362202328,-0.5137369666675685,-0.36506559973848624,-0.25479058274818395,-0.32277913541303366,-0.4019239515773971,0,0,0,1,0,1
2.545203917037965,1.3479271252853846,2.572591019882397,-3.1155564826415776,-0.230398495885827,2.312374945000524,-0.36506559973848624,0.30932108212103937,1.4604721088055375,-0.9239031094701204,1,0,0,1,0,0
0.08608070982931365,0.8987991100518424,0.6433847317075615,1.0130304336811564,-0.026674289431587547,0.579783722767152,-0.36506559973848624,-0.2526984021536705,-0.9618047493778491,1.1640135221007732,0,0,0,1,0,0
-0.2046056840915184,-0.43525836509015414,-0.09761288236427047,-0.3097207142671448,-0.230398495885827,-0.5847448036438491,-0.36506559973848624,0.06603036727334001,0.14636511207852157,1.1640135221007732,1,1,0,1,0,0
0.7369267762974904,-0.030898591970516733,-1.0484410708054819,0.9328636974418655,-0.026674289431587547,-1.2664200386161424,-0.36506559973848624,-0.04712671459562679,0.5055811900506079,-0.6629135305237588,1,0,0,1,0,0
1.1209896814356115,-0.32281824942768317,-0.019000635486778043,0.33161317564718307,-0.026674289431587547,2.1703592710392505,-0.36506559973848624,-0.5937836156477669,0.6034348695542083,1.1640135221007732,1,0,0,1,0,1
1.0266031744750501,2.6587195704690947,1.3818886038089595,-1.5923884940958006,-0.8415711152485453,0.23894610528100552,-0.36506559973848624,3.2714901444215045,0.8595146786407517,1.1640135221007732,1,1,0,1,0,0
-0.7720068641512497,-0.506453874244053,-1.0484410708054819,0.41177991188647406,0.5844983299311308,-1.2380169038256301,-0.36506559973848624,-0.4456572295562193,-0.9550966993690333,-0.6629135305237588,0,0,0,1,0,0
-0.5514189843170512,0.5535279955447049,-1.0484410708054819,1.133280538040093,1.195670949293849,-0.5421401014580807,-0.36506559973848624,-0.3384180299403047,-0.041711840043651506,-1.1848926884164823,0,0,0,1,0,0
-0.5084220226748898,-1.2299285437235519,0.28452338720033776,1.133280538040093,-0.026674289431587547,1.6591028448066167,-0.36506559973848624,5.686703422727757,0.23239585344158425,1.1640135221007732,0,1,0,1,0,1
-0.20111879402545946,0.6330808455574053,-1.0484410708054819,0.812613593082929,0.5844983299311308,-1.6072576561044711,-0.36506559973848624,0.4439977358192867,-0.060494380068335754,1.1640135221007732,0,0,0,1,0,0
-0.4401162754224593,-0.5578628142295459,-0.865210410787399,-0.034108490904907626,-1.045295321702785,0.8354119358817621,2.7392337177656487,-0.24839448778781442,-0.8541405467363555,-1.7068718463092056,0,1,0,1,0,0
-1.0526654431924494,-0.9081483332519644,-0.7681919731757505,0.9328636974418655,-0.637846908794306,-0.8261714493632029,-0.36506559973848624,-0.7407144699710213,-0.5700546288630062,-1.7068718463092056,0,0,0,1,0,0
-0.5883319239818822,0.5453965287631682,-1.0996221560081998,0.89278032932222,-0.026674289431587547,0.18213983569998127,-0.36506559973848624,1.0732061054720836,-0.22073292465392325,1.1640135221007732,0,1,0,1,0,0
0.14338242566111695,0.12621941617495291,0.3384357136087691,-0.14101936747581473,1.3993951557480886,-0.4711322644818001,-0.36506559973848624,0.34608368399606027,0.4675130062505782,0.9030239431544116,0,0,0,1,0,1
-0.46734886244848495,-0.6380481116585881,-0.6924297171216113,1.0130304336811564,0.1770499170226519,0.13953513351421282,-0.36506559973848624,-0.31426828822077874,0.12766642267894754,-0.9239031094701204,0,0,0,1,0,0
-0.8253683059208002,-0.8815403669501584,-0.8077355958497762,0.572113384365056,1.195670949293849,-0.03088367522886042,2.7392337177656487,-0.5868495313916655,-0.6487065152163715,1.1640135221007732,0,0,0,1,0,0
-0.5671941559262559,-0.10810235157966211,-0.2765685561473235,-1.0312213404207637,-0.8415711152485453,-0.5137369666675685,-0.36506559973848624,-0.00038142245535630043,-0.6064458001608319,1.1640135221007732,1,0,0,1,0,0
-1.301845821568331,-0.9050764458011616,-0.8173543148785932,0.1311963350489556,-0.8415711152485453,-1.223815336430374,-0.36506559973848624,-0.7498005114100508,-1.4933338619513916,-0.9239031094701204,0,0,0,1,0,0
-0.06666912258176555,0.2705529515472288,1.6380315290578282,0.1311963350489556,-0.026674289431587547,-0.9823886907110201,-0.36506559973848624,0.09872816113616348,0.30786141604076206,-0.14093437263103534,0,1,0,1,0,0
0.6931602940890262,-0.41145123734643285,-1.0484410708054819,0.732446856843638,-0.43412270234006645,2.3975843493542195,-0.36506559973848624,0.0726057919989535,-0.7965351672856498,1.1640135221007732,0,0,0,1,0,0
-0.7784515988940346,-0.8122422000452847,-0.9678100804281142,0.49194664812576505,-0.026674289431587547,-1.351629442988823,-0.36506559973848624,-0.743284863272852,-1.3170798479697565,-0.6629135305237588,0,0,0,1,0,0
0.2805289379269186,0.30041350456164956,1.386638588514548,-2.6345560652070756,0.5844983299311308,-0.14449621439090943,-0.36506559973848624,0.5036547710571255,0.5822206614013284,1.1640135221007732,1,0,0,1,0,0
-0.15261253243284092,0.8818585542569745,2.017792806269642,0.08812757464190528,-1.045295321702785,0.4803727510003593,-0.36506559973848624,-0.006478634473652451,-0.46457054247437773,1.1640135221007732,1,1,0,1,0,0
-0.2621994889757336,-0.6128405646358244,0.33748571666765137,0.21136307128824658,0.1770499170226519,-0.03088367522886042,-0.36506559973848624,-0.3386571362939633,0.14753902083006434,1.1640135221007732,1,1,0,1,0,0
-0.6785101153454759,-0.5930539954674184,-1.2497216727048006,-2.2738057521290496,-0.43412270234006645,-0.4995353992723122,-0.36506559973848624,-0.570530522754461,-0.846258587975997,-0.14093437263103534,0,0,0,1,0,1
0.2810339357985547,-0.10656640785426075,1.3488762101051182,-0.18947060990820835,0.5844983299311308,-0.3859228601102635,-0.36506559973848624,0.39025858283450005,2.1355534915677383,-1.1848926884164823,0,0,0,1,0,1
0.6734894246129144,-0.23549533115706994,-0.07837544430663637,1.2134472742775566,-0.637846908794306,0.3809617792335666,-0.36506559973848624,0.3750753293771743,0.956865254393691,-0.14093437263103534,0,1,0,1,0,0
-0.652514748715064,0.5893516241989192,0.16898000923689344,0.5320300162454105,0.3807741234768914,1.5028856034587992,-0.36506559973848624,-0.6446534923886496,-0.7994699391645067,1.1640135221007732,1,0,0,1,0,0
-0.7454360271837109,-0.7408208168141209,-0.6160737129792734,-0.14026100526329624,-0.43412270234006645,-0.34331815792449505,2.7392337177656487,-0.4439237084921939,-1.0859036745409414,-0.6629135305237588,0,0,0,1,0,0
-0.43428352561516725,0.2629635825511279,-0.48509288472266593,-0.8308044998225362,2.621740394466936,-0.6557526406201296,-0.36506559973848624,0.21810200820025577,-0.20010567087681466,1.1640135221007732,0,0,0,1,0,0
0.4523484518716857,3.096915280363016,0.26397970334866677,0.652280120604347,2.0105677750851987,1.5170871708540556,-0.36506559973848624,1.5729383846187093,0.6202049945762479,1.1640135221007732,0,1,0,1,0,0
1.5902288942563592,-0.24538861574127288,-0.5941050337159258,0.9328636974418655,1.195670949293849,-0.34331815792449505,-0.36506559973848624,-0.23446654268719674,0.9007691861949688,-0.6629135305237588,0,0,0,1,0,1
-0.14015833666367014,-1.2299285437235512,-1.0484410708054819,1.133280538040093,-1.045295321702785,0.7217993967197132,-0.36506559973848624,-0.9118548426022162,-1.5356784276320417,1.1640135221007732,0,0,0,1,0,0
-0.8886854200168915,-0.2813025940263932,-0.35339955876022017,0.9328636974418655,-0.637846908794306,-0.08768994480988518,-0.36506559973848624,-0.17253799708960055,-0.877702572392321,-1.7068718463092056,0,1,0,1,0,0
1.5599290219581916,-0.9607318184392349,0.5570537596834875,-3.6767236363231763,-0.637846908794306,0.5371790205813841,-0.36506559973848624,-0.593424956117279,2.385176802520796,-0.6629135305237588,1,1,0,1,0,0
-0.44871203623334227,-0.9188095896988681,-0.6842359935044708,-1.3118049172582822,0.3807741234768914,-0.2297056187624463,-0.36506559973848624,-0.5108137109282076,-0.18677342148429324,-1.445882267362844,0,0,0,1,0,0
-0.06042274250657984,0.3634323721185588,0.5638224878889514,0.1810890361900637,-0.43412270234006645,1.57389344043508,-0.36506559973848624,0.2625160133923542,-0.41174464865495325,1.1640135221007732,1,1,0,1,0,1
-1.4182598547393064,-0.308588182559994,-1.0599597837165344,1.0931971699204475,-1.2490195281570242,-1.323226308197167,-0.36506559973848624,-0.1974050578701025,-1.0535373332484053,-1.445882267362844,0,0,0,1,0,0
-0.08010450015316352,-0.2824771392281707,-0.9522538805173113,-0.0017095606493369897,-0.637846908794306,-0.05928681001937305,-0.36506559973848624,0.07105160070017214,-0.22182298278035584,0.3810447852616881,0,0,0,1,0,0
-0.31379329681711177,-0.8624765948290002,-0.14107524242040678,-0.037323159009147,-0.8415711152485453,-0.5847448036438491,-0.36506559973848624,-0.7022781236203897,-0.41526637490958157,-0.9239031094701204,0,0,0,1,0,1
0.7893022698414656,4.47881288506972,0.09594899438846768,1.0931971699204475,0.9919467428396097,1.0058307446248353,-0.36506559973848624,-0.29998168358967303,0.2571317878490925,0.9030239431544116,0,1,0,1,0,0
0.1157553466673602,-0.379331943559363,0.3613543898132344,0.732446856843638,-0.637846908794306,-0.5705432362485928,-0.36506559973848624,-0.057587617568193715,-0.3651237010936834,1.1640135221007732,1,1,0,1,0,0
-0.9380549738487469,0.47027081066486,-0.9482163935175609,0.572113384365056,-0.026674289431587547,2.2413671080132,-0.36506559973848624,-0.2931671525104009,-0.8379573760900874,1.1640135221007732,0,1,0,1,0,1
-0.7048902422590392,-0.12811479482533292,-1.0484410708054819,0.652280120604347,0.1770499170226519,-0.1302946469956536,-0.36506559973848624,0.15976005790753967,-0.3213536747861603,1.1640135221007732,0,0,0,1,0,0
0.07263814743671396,-0.39667907269330793,0.2891546222882867,1.0130304336811564,-0.637846908794306,0.3809617792335666,-0.36506559973848624,-0.7773575186692129,-0.2732234159729069,-0.6629135305237588,0,0,0,1,0,0
-0.49794834657215364,-0.2649944856478669,-0.3229996566444527,-0.13849605528157538,1.195670949293849,0.3809617792335666,2.7392337177656487,0.002368300611718434,-0.6030079245313138,0.3810447852616881,0,1,0,1,0,1
0.2405860110322708,0.40052089560545656,-0.8014418661148711,0.5320300162454105,1.3993951557480886,1.7585138165734093,-0.36506559973848624,-0.014369144144388645,0.03912016256257893,-1.1848926884164823,1,0,0,1,0,0
1.897580217941182,0.985444406090661,2.6470470301424998,-0.18947060990820835,-0.026674289431587547,0.7502025315102258,-0.36506559973848624,1.4303712212497257,1.7269493954057453,-0.9239031094701204,0,1,0,1,0,0
-0.7672935506826459,0.00018168106113453588,-1.0484410708054819,-0.06922050554927187,-0.230398495885827,-0.17289934918142155,2.7392337177656487,-0.1988994725804692,-0.1991833140006025,-1.7068718463092056,0,1,0,1,0,0
0.16449966503909472,0.2729472167662368,1.9739741973605867,0.37169654376682854,-0.637846908794306,-0.15869778178616573,-0.36506559973848624,0.8242366147249908,0.15693029084240648,-1.7068718463092056,0,1,0,1,0,0
1.1297670253950014,1.3068180432231713,-1.0484410708054819,0.732446856843638,0.9919467428396097,3.9313536280425834,-0.36506559973848624,1.2632956566307283,1.7617474048264772,1.1640135221007732,0,1,0,1,0,0
2.1758340452126856,0.897489040403706,1.4816382826263215,-0.8308044998225362,0.1770499170226519,-0.4001244275055195,-0.36506559973848624,0.3239065696942184,1.1368086958801749,1.1640135221007732,1,1,0,1,0,0
-0.16266675563955874,-0.7293915885045167,0.21719235399861841,-0.07000810399935863,-1.045295321702785,0.9774276098343232,2.7392337177656487,-0.432386826928163,-0.358164099209537,1.1640135221007732,0,1,0,1,0,0
-1.4240312589865762,-1.2070700871043425,-1.278340330555972,-0.5502209229850178,-1.6564679410630732,-0.7693651797821784,-0.36506559973848624,-0.8841782821662248,-1.2941047766895613,-1.445882267362844,0,0,0,1,0,1
1.9062373243120871,0.3862456539223144,1.8643683002791283,-1.792805334694028,0.5844983299311308,-0.6841557754106418,-0.36506559973848624,0.29216520124602957,-0.3579125473342064,-0.6629135305237588,1,1,0,1,0,0
0.6161601424233657,0.2058174410031063,0.5194101308916973,-2.6345560652093996,1.195670949293849,-0.8829777189442274,-0.36506559973848624,-0.07020047772368869,1.2338238691326735,-0.6629135305237588,1,1,0,1,0,1
0.18950908344393136,0.26888148337546847,0.8367091092250203,1.133280538040093,-0.230398495885827,-0.8119698819679468,-0.36506559973848624,-0.1542463610347121,-0.09596319448994932,-0.14093437263103534,0,0,0,1,0,0
-0.619545601952534,0.38294789239424676,0.611322334944838,-2.033305543411901,-0.230398495885827,-1.223815336430374,-0.36506559973848624,0.06776388833736538,0.34291097733682463,0.12005520631532639,1,1,0,1,0,1
4.377720955616974,0.03681845639350253,2.690628139816275,0.17127970316860108,0.3807741234768914,-0.6841557754106418,-0.36506559973848624,0.48105922063638096,1.1981035028357294,1.1640135221007732,0,1,0,1,0,1
0.4601398476055002,0.17302052498424175,-0.3298871344675563,-0.7506377635832452,0.1770499170226519,-0.7267604775964103,-0.36506559973848624,-0.33823870017506064,-0.07399433071107755,-1.445882267362844,1,1,0,1,0,0
-0.17798508200098556,-0.9479473456660411,-0.2866622736466994,0.732446856843638,-0.230398495885827,-0.3859228601102635,2.7392337177656487,-0.7592452123795684,0.5180749331920272,0.12005520631532639,0,1,0,1,0,0
0.44585562209350693,-0.06861956287375628,-0.33772460923177755,0.7725302249632835,0.9919467428396097,1.0200323120200916,-0.36506559973848624,0.2775199370844359,1.23659093976131,-0.6629135305237588,0,0,0,1,0,1
-0.008482193253902648,-0.6094976282923037,-0.9264852134894928,0.22621250770016685,-1.2490195281570242,1.9715373274971335,-0.36506559973848624,-0.19184583514753836,-0.399334756138644,1.1640135221007732,0,1,0,1,0,0
-0.44743751779540347,-0.05014306335348685,1.2623077388457649,-1.792805334694028,-0.43412270234006645,-0.9823886907110201,-0.36506559973848624,0.2948551477246897,0.5428108675995356,0.9030239431544116,1,0,0,1,0,0
0.9162010207283146,0.3209228707773032,1.8547495812503112,-1.1113880766600546,1.195670949293849,0.2673492400715176,-0.36506559973848624,0.764758909252396,1.4715403913200835,-0.6629135305237588,1,1,0,1,0,0
-0.7621954769308908,-0.2324234437062672,-0.15936268353692315,-1.792805334694028,-1.2490195281570242,-1.223815336430374,-0.36506559973848624,0.20877686040756754,-0.47463261748760144,-0.9239031094701204,1,1,0,1,0,1
-0.6486911934012476,-0.6296455959843335,-0.7708044647638242,0.7725302249632835,-0.637846908794306,-0.7551636123869223,-0.36506559973848624,-0.5520595569343286,-0.7468117465953026,-0.9239031094701204,0,0,0,1,0,0
-0.7410096138398705,-0.7101471171215465,-0.5438739454543257,0.8526969612025744,-1.2490195281570242,-0.44272912969128797,2.7392337177656487,-0.5328712720532202,-0.33694989105665707,-1.1848926884164823,0,0,0,1,0,0
-0.13215051327058303,-0.7079335511643504,-0.06460048866042924,0.9328636974418655,-0.637846908794306,-0.9681871233157641,-0.36506559973848624,-0.4435650489617059,-0.6573431296027219,0.6420343642080498,0,1,0,1,0,0
-0.40862482423251273,-0.8315318462437078,1.3285700254887267,0.010946230690019118,-1.2490195281570242,-0.48533383187705614,-0.36506559973848624,-0.43053375268730826,-0.5960483226471675,-1.1848926884164823,1,1,0,1,0,1
0.4783197709844007,-0.7830140944472057,0.40636049489868703,0.8526969612025744,-1.045295321702785,-0.5705432362485928,2.7392337177656487,-0.44703209108975667,-0.07399433071107755,1.1640135221007732,0,0,0,1,0,0
-0.46478627453693655,0.01626391536239595,-0.4488742513425524,-0.13011196927239096,2.4180161880185174,-0.8119698819679468,-0.36506559973848624,-0.39078232139155394,-0.2092453890138262,-0.4019239515773971,0,0,0,1,0,1
3.2134603863187396,1.5366223294324883,-0.13608775847953866,0.9328636974418655,-0.43412270234006645,0.5229774531861278,-0.36506559973848624,1.8118056319237232,0.5049103850497263,-1.7068718463092056,0,0,0,1,0,0
0.08072657802829128,0.13493815555737834,0.0625803518317073,-0.008535589680545758,-0.026674289431587547,0.30995394225728606,-0.36506559973848624,-0.05938091522063376,0.12724716955339654,0.3810447852616881,0,0,0,1,0,0
0.3825866030328096,4.068309337048477,-0.10604410521669036,1.2134472742829703,0.7882225363853703,-0.11609307960039729,-0.36506559973848624,-0.1266295771871354,-0.5661975001079371,-0.14093437263103534,0,1,0,1,0,0
-0.06654888499328075,-0.3298203458228953,-1.0484410708054819,0.89278032932222,-0.43412270234006645,3.562112875770567,-0.36506559973848624,-0.6390942696660854,-0.34323868793992185,1.1640135221007732,0,1,0,1,0,0
-0.033050692841417824,0.6959641886679555,0.8205591612260188,-2.273805752129177,3.4366372202872792,1.5880950078303362,-0.36506559973848624,0.4133323459625619,0.05505178133351646,0.6420343642080498,1,0,0,1,0,0
-0.3103426194050441,-0.44533234893616896,-0.1303877768328323,0.7725302249632835,-0.8415711152485453,0.19634140309523707,2.7392337177656487,-0.5360394312391975,-0.754609854730551,0.6420343642080498,0,1,0,1,0,0
-0.4700902794659382,-0.7347673915434214,-1.0525973074228718,-0.9510546041814727,-0.026674289431587547,0.3525586444430545,-0.36506559973848624,-0.7906279212972691,-1.3217754829759276,-0.9239031094701204,0,0,0,1,0,1
-0.23764111882644728,-0.24945434913204123,-0.2545998768839759,0.1496915891094106,-0.43412270234006645,1.2330558229489335,-0.36506559973848624,-0.47333378999221065,-0.5086759712823417,1.1640135221007732,0,0,0,1,0,0
-0.1277284137054905,-0.9816025831785123,-0.9019040426380714,0.09868857296069962,0.5844983299311308,1.304063659925214,-0.36506559973848624,-0.6604345117301219,-0.1303419507851303,-1.1848926884164823,0,0,0,1,0,0
-0.23081854247023012,-0.9790727935131454,-1.4105086549889767,0.030803237221688807,-1.4527437346088878,-0.01668210783360461,-0.36506559973848624,-0.6947462734801415,-0.44260167869550593,-1.445882267362844,0,0,0,1,0,0
-0.005660570184582306,0.36221265210132825,-0.36539327014183154,0.89278032932222,0.9919467428396097,-0.1302946469956536,-0.36506559973848624,0.6303213619078073,0.5086836631796852,1.1640135221007732,0,0,0,1,0,0
-0.22052514080690483,1.6286434285102116,1.1575705760875348,0.7725302249632835,0.7882225363853703,0.579783722767152,-0.36506559973848624,1.1647240623349404,0.3617773679866191,-0.6629135305237588,0,1,0,1,0,0
-0.20816471671066825,-0.8454456894032261,1.4335446874822362,-0.14938724178856286,-1.045295321702785,0.9632260424390674,-0.36506559973848624,-0.8411391385076641,-1.0188231744527834,0.12005520631532639,1,0,0,1,0,1
-0.25339809749864683,-0.32823922728204097,-0.3196746673505406,0.812613593082929,-0.026674289431587547,-0.15869778178616573,2.7392337177656487,-0.48708240532758434,-0.5099337306589946,1.1640135221007732,0,0,0,1,0,0
-0.1515568600520284,-0.7425826346167872,0.26599844684854196,-0.9109712360618272,-1.045295321702785,-0.6983573428058979,-0.36506559973848624,-0.3733873341628855,-0.32948718542184946,-0.6629135305237588,1,0,0,1,0,0
-1.1177861211158122,0.17862220210041144,-1.0484410708054819,1.1733639061600163,-0.026674289431587547,1.1336448511821406,2.7392337177656487,-0.7627720310960339,-0.8720845805099378,-1.7068718463092056,0,0,0,1,0,0
1.576425619098305,0.3999336230045678,2.548959845972093,-2.714722801447073,3.029188807392693,-0.7267604775964103,-0.36506559973848624,0.5762833259809473,1.5656207926937251,-0.9239031094701204,1,1,0,1,0,0
0.11024846511475676,-0.3930199126416164,0.7970467369333549,0.41177991188647406,-1.4527437346001926,-0.9681871233157641,-0.36506559973848624,-0.6106406135807034,-1.4696879856703189,-0.4019239515773971,0,0,0,1,0,1
-0.5298964559782735,-0.6717033491710592,-1.2465154330285282,-0.5903042911046633,0.3807741234768914,0.6081868575576647,-0.36506559973848624,-0.7006043791447789,-0.904031668676923,-0.9239031094701204,0,0,0,1,0,0
0.7061459536453837,2.3248325094561095,1.1740767729394552,0.89278032932222,0.5844983299311308,-0.10189151220514098,-0.36506559973848624,1.5199763272833133,0.15751724521817786,-0.4019239515773971,1,1,0,1,0,0
-1.217126416721947,-0.46624828849089944,-0.39531817378704015,0.6121967524847015,-0.637846908794306,-1.3516294429892015,-0.36506559973848624,-0.38032141841898703,-1.1352078421057377,-0.4019239515773971,0,0,0,1,0,0
-1.1251206140133847,-0.2827481881208886,-0.3486495740546315,-0.6303876592243087,-0.8415711152485453,-1.323226308197167,-0.36506559973848624,-0.005641762235847097,-0.4573593887149007,-0.9239031094701204,0,0,0,1,0,1
1.0488711758624336,0.4655274550422969,0.6158348204151473,0.8526969612025744,-0.026674289431587547,-0.5705432362485928,-0.36506559973848624,0.7505918577981195,0.7025463084344619,0.9030239431544116,0,0,0,1,0,0
-0.18063030894765097,0.07173858873865722,0.1153051820637415,0.05102959880966461,-1.2490195281570242,-1.72087019525755,-0.36506559973848624,-0.8481329993521803,-1.2597260203943836,-0.14093437263103534,0,0,1,0,0,0
0.2126741912879542,-0.6420234954184504,0.8105841933442826,-0.08531403930972142,-0.637846908794306,-0.2439071861577021,-0.36506559973848624,-0.4100901594494918,0.4076436599218971,1.1640135221007732,0,0,0,1,0,0
-0.5324214453364541,-0.42220284342424247,-0.7363670756483064,0.652280120604347,-0.026674289431587547,-0.6557526406201296,-0.36506559973848624,-0.6670697130441501,-1.2347385341115429,-1.7068718463092056,0,0,0,1,0,1
-0.9982218631265366,-0.6909026457385764,-0.4554054803127368,-0.14938724178856286,-0.43412270234006645,-1.4794435495485732,-0.36506559973848624,-0.22998329855609664,-0.4317849480562905,-1.445882267362844,0,0,0,1,0,0
-0.30673549175050036,-0.9941611818744412,0.22407983182172198,0.5320300162454105,-0.637846908794306,-0.03088367522886042,-0.36506559973848624,-0.6445339392118202,-0.6254798920608468,-0.4019239515773971,0,0,0,1,0,1
-0.1537451841624516,0.47582731296557673,-1.0484410708054819,-1.472138389736864,0.3807741234768914,-0.329116590529239,2.7392337177656487,0.4988128673955374,-0.10166503699744275,-0.9239031094701204,1,0,0,1,0,0
-0.3758240100938616,-0.4436157059489557,-0.1192253127746989,-0.6704710273439543,0.7882225363853703,-0.8971792863394835,-0.36506559973848624,0.002726960142206443,0.3155756735509002,1.1640135221007732,0,1,0,1,0,0
-0.6464547742554304,0.2141296070464549,0.8193716650496216,0.33161317564718307,0.3807741234768914,-0.329116590529239,-0.36506559973848624,0.4945089530296813,0.022685440040980206,1.1640135221007732,1,1,0,1,0,1
-0.561302514090501,-0.9472697234342464,0.2699171842306526,-0.22955397802785382,-0.026674289431587547,-0.6983573428058979,2.7392337177656487,-0.8041374302789842,-0.8465101398513275,-1.445882267362844,1,1,0,1,0,0
-0.4459111411351182,-0.5139528936092479,-0.49874909075123336,-0.10170293725263405,-0.230398495885827,-1.2664200386161424,-0.36506559973848624,-0.38982589597691925,-0.5268715569312544,1.1640135221007732,0,1,0,1,0,1
-0.8373391044874462,-0.7312889307535418,-0.9033290380497481,0.09295488986363218,-1.6564679410627432,-0.42852756229603167,-0.36506559973848624,-0.7759228805472608,-1.440424117506857,-0.6629135305237588,0,1,0,1,0,0
-0.08518571120842344,0.5808587588937587,0.8910964341040105,0.6923634887239924,0.9919467428396097,-0.2439071861577021,-0.36506559973848624,0.28857860594114954,1.2033022415925616,0.9030239431544116,0,0,0,1,0,0
-1.2859504123706416,-1.0222147422707426,-1.3121839715832913,1.213447274279188,-1.2490195281570242,-0.4143259949007756,-0.36506559973848624,-0.8024636858033735,-0.9549289981188129,1.1640135221007732,0,0,0,0,1,0
1.7380249380218638,-1.0816196245914131,0.24011103020308372,0.17127970316860108,-1.2490195281570242,0.011721026956907512,-0.36506559973848624,-0.7945133995442226,0.5692238145092477,-0.4019239515773971,1,1,0,1,0,0
0.6840222373641821,1.0916052224051676,1.4472008935108036,-0.5502209229850178,0.9919467428396097,1.3750714969014945,-0.36506559973848624,-0.16847318907740313,0.6934904409225605,-1.1848926884164823,0,1,0,1,0,1
-0.05370751054310501,1.0311161445136252,2.012805322328774,0.010946230690019118,1.3993951557480886,2.156157703650926,-0.36506559973848624,0.015638703239774763,1.0894330926929134,1.1640135221007732,1,1,0,1,0,1
-0.24870883154773996,2.2876988111537586,-0.09559413886439529,-0.22955397802785382,-0.230398495885827,0.19634140309523707,-0.36506559973848624,0.8848500753774643,0.7427946084873567,1.1640135221007732,0,0,0,1,0,0
-0.4624672163560024,-0.35728663361830804,-0.08835041218837257,0.33161317564718307,0.1770499170226519,-0.329116590529239,-0.36506559973848624,-0.1659027957755724,0.029309639424685813,-1.1848926884164823,0,0,0,1,0,0
-0.8067314797056576,-0.5834317597759334,0.26528594914270365,-0.10930387366891736,-1.045295321702785,0.09693043132844438,-0.36506559973848624,-0.4131387654586398,-0.9559352056201353,1.1640135221007732,0,1,0,1,0,0
